text,label
"I know, twitter is depressing me tonight",0
"Ok, time for bed. Good night Twitter",2
.. these holidays are soo boring..,0
http://twitpic.com/4ja12 - we were bored,0
I missed the bl***y bus!!!!!!!!,0
_xox ur really smart,2
_sl happy sunday to you to,2
Scary guy on colbert...,0
whew finally got in to RC..,2
"Not a problem,  Glad to!",2
_MEXICO Hey hey. No problem.,2
likes patricia`s dress,2
ah **** ... my chest hurts now,0
It`s freakin` hot and humid today.,0
suh-weet! perfect timing.,2
Outlook not so good,0
they look nice atleast  haha. <3,2
. Awesome!  what kind?,2
"sadly, I don`t   hehe",0
Gahh ! This weather sucksss !,0
I hate waiting in lines,0
lol y??? .. trashed the kitchen ?,0
Bummer- that is a bad experience.,0
yay! your face is back,2
Love it.,2
"OK crowdsourcing failed,",0
Happy Birthday husband,2
"now, in a weird mood  muahaz",0
"_w_a cool, looking forward to it now",2
Simple and to the point.,2
Like the help it gives :),2
hey Samantha welcome  and happy mother`s day!!,2
They took my property,0
hope you have a good flight,2
had a 100% raw day,0
why does my life suck?,0
#3wordsaftersex it never started...,0
dang i miss you  goodnight,0
"good stuff, cant wait for the results",2
"I know, lame.",0
Might have broken text messages.,0
my internet just crashed  i will ttytomorrow.,0
oh no! Poor thing keep us posted.,0
why do you hate me!?,0
Thanks Ennio,2
Annoyed,0
Happy Mothers Day!,2
Its so dead,0
no school today! that`s greeeeeat!,2
Fast is good sometimes,2
The time is not my friend today,0
Hello May you have a great day,2
I need to memorize julius caesar lines,2
Fighting with LaTex. Again...,0
good song,2
I really wish I could,2
gooodmorning people of earth!,2
Time Warner's HD line up is crap.,0
that sucks.,0
wow i`m soo hungover,2
Oh no!! I hope it`s not bad,2
Teaching people the beauty of twitter,2
i hate it,0
thank for Thinking of us and caring,2
I am so bored,0
good job!,2
Car shopping with kacy yay,2
Good application 👍,2
in a very stress mood,0
Great job 👌,2
Goodmorning world!,2
its hilarious,2
HAPPY MOTHERS DAY MAMMA,2
re: Edwards I hope so!,2
"cant contain myself, tooooooo excited",2
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",2
"Need to register, immediately deleted",0
"Great, social network sites are still growing",2
Good morning scary world!,0
Nice glasses. Looks good,2
Ok that **** duet was hysterical LOL,2
I need a blackberry,0
_beag     I hate cat pee.,0
